wavenumber_cm^-1,absorption_noisy
6061.690000003529,14.968733238954318
6061.70000000353,0.7500832117668845
6061.71000000353,5.293876182293245
6061.72000000353,2.764862347713401
6061.73000000353,31.475645818162082
6061.74000000353,3.912715773237417
6061.750000003531,-20.051255278143564
6061.760000003531,12.871496855502995
6061.770000003531,31.90828215205717
6061.780000003531,6.117020342859206
6061.7900000035315,-10.718291142108972
6061.800000003532,-17.69276739925284
6061.810000003532,-14.35326685588792
6061.820000003532,-13.057120344008029
6061.830000003532,2.940242458957024
6061.840000003533,-2.376285136502226
6061.850000003533,5.848162968161385
6061.860000003533,-14.677783498063945
6061.870000003533,10.208153166130602
6061.8800000035335,18.593270543504644
6061.890000003534,-8.360229715718198
6061.900000003534,5.0500181526356185
6061.910000003534,18.911306424827373
6061.920000003534,23.354572580359385
6061.930000003535,-3.7472125736261033
6061.940000003535,-6.324685435583001
6061.950000003535,6.412896954427265
6061.960000003535,-6.172013124753606
6061.9700000035355,4.69667577735952
6061.980000003536,19.995104288015572
6061.990000003536,-0.3522834430178514
6062.000000003536,-0.19813431929704683
6062.010000003536,24.908500225497125
6062.020000003537,16.854554443375456
6062.030000003537,16.072721410382584
6062.040000003537,-6.179597582034237
6062.050000003537,-12.198642741925212
6062.060000003537,-19.41422289782651
6062.070000003538,16.12625230083326
6062.080000003538,-12.722755145538892
6062.090000003538,40.305922090632
6062.100000003538,19.79483925429269
6062.1100000035385,-1.9353221424777816
6062.120000003539,-13.1918660941551
6062.130000003539,30.986704976011964
6062.140000003539,2.418032291668155
6062.150000003539,5.194873898766776
6062.16000000354,-4.323509237411264
6062.17000000354,22.948977883863886
6062.18000000354,-6.271447766895342
6062.19000000354,19.070870323588323
6062.2000000035405,-7.309130147241294
6062.210000003541,25.92915077465482
6062.220000003541,4.46288497592912
6062.230000003541,-0.626009567914501
6062.240000003541,10.862686446540543
6062.250000003542,15.691065146209352
6062.260000003542,-13.10208714695232
6062.270000003542,1.1793095124927526
6062.280000003542,5.201579404482779
6062.290000003542,4.84865746277099
6062.300000003543,-2.820231504142618
6062.310000003543,-15.754198216572568
6062.320000003543,-15.767331665273769
6062.330000003543,12.257391935173745
6062.3400000035435,-44.16377260595936
6062.350000003544,-20.48858935173846
6062.360000003544,-0.6814113210211821
6062.370000003544,35.28059634510127
6062.380000003544,-7.353523936180922
6062.390000003545,-3.655777554020884
6062.400000003545,-17.993238064714266
6062.410000003545,2.0541196120785123
6062.420000003545,-12.279849568871956
6062.4300000035455,-2.235502566687714
6062.440000003546,4.85071644063696
6062.450000003546,11.07007715101399
6062.460000003546,-8.011399011644885
6062.470000003546,-17.747452307187313
6062.480000003547,21.415772600618848
6062.490000003547,-11.012868412913088
6062.500000003547,-0.07253362356594995
6062.510000003547,-25.945007811597637
6062.5200000035475,2.127407750252312
6062.530000003548,7.442700471945543
6062.540000003548,3.1499147073390117
6062.550000003548,5.690733162581834
6062.560000003548,4.238577670667221
6062.570000003549,16.90601574050033
6062.580000003549,7.494170129465491
6062.590000003549,-2.9628067148096076
6062.600000003549,5.928717948405858
6062.610000003549,8.889667673239813
6062.62000000355,18.07653238549335
6062.63000000355,-8.550556987852294
6062.64000000355,-10.968607534250555
6062.65000000355,11.925917753053648
6062.6600000035505,-2.554646543024915
6062.670000003551,36.137480834067865
6062.680000003551,13.407749884336859
6062.690000003551,10.759356427839114
6062.700000003551,-3.9906983817633166
6062.710000003552,-13.115265437418836
6062.720000003552,8.806917577139469
6062.730000003552,-20.577193441142658
6062.740000003552,5.031051988309234
6062.7500000035525,29.829123015699043
6062.760000003553,-10.44440384713435
6062.770000003553,-15.606669010247579
6062.780000003553,21.739562445087774
6062.790000003553,-15.695791687357211
6062.800000003554,36.66013854555633
6062.810000003554,0.5459325429456876
6062.820000003554,34.450315528310185
6062.830000003554,-2.9862650393347314
6062.840000003554,0.7100576109559702
6062.850000003555,-7.809063552764023
6062.860000003555,-17.625904544881237
6062.870000003555,5.836357792641154
6062.880000003555,-2.6408755130697568
6062.8900000035555,3.465758053980471
6062.900000003556,-29.093768588760522
6062.910000003556,-12.743946228804216
6062.920000003556,26.085528843416856
6062.930000003556,1.851955689501902
6062.940000003557,19.040281007337594
6062.950000003557,-14.47032119979187
6062.960000003557,2.284383218380132
6062.970000003557,-2.208477063598047
6062.9800000035575,11.33687896985871
6062.990000003558,7.93064728961069
6063.000000003558,4.366114505916157
6063.010000003558,-15.6914152365077
6063.020000003558,-13.95475209206258
6063.030000003559,-1.9246380407311015
6063.040000003559,-11.365790797842134
6063.050000003559,6.453085105202499
6063.060000003559,-10.795555624263448
6063.0700000035595,-4.239772300377441
6063.08000000356,26.016188972956883
6063.09000000356,12.93047996799007
6063.10000000356,-9.077621730869076
6063.11000000356,-8.070083995601193
6063.120000003561,23.192131755127217
6063.130000003561,30.486398759280632
6063.140000003561,-18.788311636171887
6063.150000003561,10.91062974926705
6063.160000003561,6.8285067031413345
6063.170000003562,24.494343239572217
6063.180000003562,36.845100243174336
6063.190000003562,2.4730685420636407
6063.200000003562,18.834731135124528
6063.2100000035625,-1.550146824817348
6063.220000003563,-13.428726015199405
6063.230000003563,-3.473902887790355
6063.240000003563,10.86906191817861
6063.250000003563,3.775879661377913
6063.260000003564,-1.120742547892518
6063.270000003564,-5.644438679371817
6063.280000003564,-12.683479054424966
6063.290000003564,-2.411048084523685
6063.3000000035645,19.760303275998698
6063.310000003565,-4.062134419626913
6063.320000003565,7.649292862548339
6063.330000003565,11.503467629845215
6063.340000003565,47.977514886939474
6063.350000003566,-12.24085437937326
6063.360000003566,25.399658990140875
6063.370000003566,13.306016945487649
6063.380000003566,43.863388005272554
6063.3900000035665,-21.845446789239855
6063.400000003567,-2.5236582183068794
6063.410000003567,-19.131687779099742
6063.420000003567,-3.7039698488742334
6063.430000003567,5.527590894517624
6063.440000003568,-17.025505883282317
6063.450000003568,11.330635464490989
6063.460000003568,-4.001011276853936
6063.470000003568,14.981826129364432
6063.480000003568,19.812211456967344
6063.490000003569,6.886119608024819
6063.500000003569,-14.633917612381516
6063.510000003569,-8.260547703627294
6063.520000003569,21.70365601292243
6063.5300000035695,4.81054052426448
6063.54000000357,5.116500003210051
6063.55000000357,23.58230565424551
6063.56000000357,-7.398944514651885
6063.57000000357,16.551019301184667
6063.580000003571,26.900084222507687
6063.590000003571,-11.011072305738665
6063.600000003571,-10.561898894759317
6063.610000003571,7.612747977305711
6063.6200000035715,12.676555688039391
6063.630000003572,7.0395731283633
6063.640000003572,34.94465165642529
6063.650000003572,-8.833326987910542
6063.660000003572,-21.337963125092607
6063.670000003573,5.314436845792269
6063.680000003573,-2.473678596171493
6063.690000003573,-4.974898246778251
6063.700000003573,4.156200746408215
6063.710000003573,-28.138803493149194
6063.720000003574,-2.1295513908011827
6063.730000003574,6.803045256986853
6063.740000003574,16.7303703066778
6063.750000003574,14.883235567979181
6063.7600000035745,-10.17144699713602
6063.770000003575,-10.621150451766276
6063.780000003575,-3.661145144507516
6063.790000003575,-0.08125768655989152
6063.800000003575,2.127573214473176
6063.810000003576,-12.49120752484312
6063.820000003576,-14.893307739334688
6063.830000003576,12.35554547401315
6063.840000003576,15.119190466164168
6063.8500000035765,-13.937544605257951
6063.860000003577,-27.055087450073234
6063.870000003577,7.946166517554673
6063.880000003577,-30.011324778863077
6063.890000003577,7.980339374096303
6063.900000003578,0.041354665152745884
6063.910000003578,25.905732683761094
6063.920000003578,4.089107837790188
6063.930000003578,-14.07320379445228
6063.9400000035785,-24.885509061802768
6063.950000003579,16.16197419173224
6063.960000003579,-7.001731351409046
6063.970000003579,-2.7921739541320596
6063.980000003579,-12.357249762815458
6063.99000000358,2.3158513366149247
6064.00000000358,-18.8573423186396
6064.01000000358,-14.202606058927369
6064.02000000358,-0.8848036230831355
6064.03000000358,15.893886030324609
6064.040000003581,7.873639746073427
6064.050000003581,15.185547794522899
6064.060000003581,-0.5109494007901554
6064.070000003581,-16.83747532335948
6064.0800000035815,29.519907132823676
6064.090000003582,0.18916087917811453
6064.100000003582,7.550679209660965
6064.110000003582,-4.644868603159015
6064.120000003582,27.24619345466319
6064.130000003583,-4.610355380476285
6064.140000003583,-5.090765687142559
6064.150000003583,14.37920931646346
6064.160000003583,14.465854644541125
6064.1700000035835,-15.281310917377896
6064.180000003584,13.57117201711997
6064.190000003584,-1.4971321945156055
6064.200000003584,4.055386157044223
6064.210000003584,16.420281111909794
6064.220000003585,-1.3593912168249318
6064.230000003585,-19.54542034952631
6064.240000003585,-1.0343024196015076
6064.250000003585,-21.557896143694922
6064.260000003585,-10.802821098947774
6064.270000003586,21.323770496781087
6064.280000003586,-14.057444515952916
6064.290000003586,-1.4801466173697513
6064.300000003586,-11.787700671939476
6064.3100000035865,-0.894034978037408
6064.320000003587,3.2428625702128735
6064.330000003587,-14.821624538341787
6064.340000003587,-4.386768149416026
6064.350000003587,9.393134242807886
6064.360000003588,28.43933161480965
6064.370000003588,17.764165786760408
6064.380000003588,-23.428724625392704
6064.390000003588,4.634710442977672
6064.4000000035885,19.053658290443156
6064.410000003589,-16.807777345666132
6064.420000003589,3.087776373976549
6064.430000003589,6.297960439190064
6064.440000003589,-1.172415208064479
6064.45000000359,-1.567616827343293
6064.46000000359,-4.531726819240653
6064.47000000359,4.4051595761182405
6064.48000000359,-15.277590458508723
6064.4900000035905,-15.615685568443999
6064.500000003591,-0.8333729667319285
6064.510000003591,-13.308449506849616
6064.520000003591,-4.606192357779966
6064.530000003591,7.731033431934667
6064.540000003592,6.623312512838293
6064.550000003592,4.791385970574854
6064.560000003592,9.161022903476548
6064.570000003592,3.412009809693686
6064.580000003592,3.344731960643886
6064.590000003593,15.474291002046877
6064.600000003593,22.02304048868305
6064.610000003593,3.7992497236060707
6064.620000003593,-4.755471274227198
6064.6300000035935,5.512476898746968
6064.640000003594,2.6638886923537726
6064.650000003594,14.210939131940728
6064.660000003594,2.0788425967151665
6064.670000003594,-6.637055469661082
6064.680000003595,6.449861681233862
6064.690000003595,1.6228127353291653
6064.700000003595,-0.740581860771294
6064.710000003595,4.35688087376881
6064.7200000035955,-6.695638378103618
6064.730000003596,4.2511185126457605
6064.740000003596,4.160507139813596
6064.750000003596,-12.191678249016366
6064.760000003596,10.975244733253957
6064.770000003597,1.1812130798328453
6064.780000003597,-4.4566373271605055
6064.790000003597,-9.727902778888303
6064.800000003597,0.07749333707494843
6064.810000003597,-12.136938727920286
6064.820000003598,-20.799815915882586
6064.830000003598,-10.374638943518725
6064.840000003598,-17.946943059301017
6064.850000003598,9.919866100575584
6064.8600000035985,-5.060253388425375
6064.870000003599,0.3901831174142134
6064.880000003599,-2.3194151577485345
6064.890000003599,6.762024797349626
6064.900000003599,-7.169789711507443
6064.9100000036,2.9891689895381295
6064.9200000036,0.34319065986941055
6064.9300000036,-10.323561373351826
6064.9400000036,10.029306245253526
6064.9500000036005,-13.07605278207401
6064.960000003601,0.5521132491894045
6064.970000003601,-12.343739495447299
6064.980000003601,-22.64108818874194
6064.990000003601,0.4343825811002784
6065.000000003602,10.738862893691925
6065.010000003602,-9.851177792288134
6065.020000003602,-8.294741710366353
6065.030000003602,-23.061700805266092
6065.0400000036025,-19.024748592633024
6065.050000003603,-1.0668519641925087
6065.060000003603,-4.241275787880214
6065.070000003603,0.2701153945259849
6065.080000003603,-10.405870916090965
6065.090000003604,2.74612758356188
6065.100000003604,-7.951244941279565
6065.110000003604,-0.4216630401126755
6065.120000003604,28.82485528224686
6065.130000003604,-6.961308266501032
6065.140000003605,20.57048246753762
6065.150000003605,3.1429705684666795
6065.160000003605,6.9182825740768505
6065.170000003605,4.168763917594093
6065.1800000036055,-22.125240511661282
6065.190000003606,-2.058547026139851
6065.200000003606,2.0999091501666554
6065.210000003606,-6.851480989642882
6065.220000003606,3.1136118480783184
6065.230000003607,5.615328612761649
6065.240000003607,-3.5011873786955983
6065.250000003607,-3.904981058293907
6065.260000003607,2.5853188808541154
6065.2700000036075,-5.392539888269113
6065.280000003608,6.62669103879655
6065.290000003608,2.0947412798571
6065.300000003608,-21.557985619018723
6065.310000003608,5.202548600869017
6065.320000003609,-2.9322432123414726
6065.330000003609,-18.546151986376287
6065.340000003609,-7.074482512035922
6065.350000003609,18.675202549633706
6065.3600000036095,17.99832608685996
6065.37000000361,-19.79214402146592
6065.38000000361,2.5058304970479193
6065.39000000361,-0.3561498029380288
6065.40000000361,-4.071720680121463
6065.410000003611,5.760718189726037
6065.420000003611,-3.954979521806913
6065.430000003611,-5.255944244836518
6065.440000003611,-17.944018178132758
6065.450000003611,-11.904740114783216
6065.460000003612,-10.1519923988812
6065.470000003612,-15.229122015892496
6065.480000003612,-11.8207498322958
6065.490000003612,8.22125670520058
6065.5000000036125,7.368872990389452
6065.510000003613,-15.450993599335735
6065.520000003613,9.325536173768151
6065.530000003613,-5.927048040634929
6065.540000003613,11.079371458137397
6065.550000003614,-9.580793870769782
6065.560000003614,-1.7704935699665656
6065.570000003614,2.949095584508781
6065.580000003614,4.02452487621678
6065.5900000036145,-8.746426181958983
6065.600000003615,-1.1625140883318572
6065.610000003615,-1.512140002411161
6065.620000003615,13.786011586230392
6065.630000003615,6.787895580627898
6065.640000003616,5.145197648148523
6065.650000003616,2.621916793835424
6065.660000003616,7.427435708975922
6065.670000003616,-10.565166967448198
6065.680000003616,-2.729042946930562
6065.690000003617,-4.548081700057846
6065.700000003617,-6.955569486138364
6065.710000003617,5.849510000752304
6065.720000003617,14.508669346072057
6065.7300000036175,1.2023920614937813
6065.740000003618,7.3088923111720465
6065.750000003618,-2.4873769909907866
6065.760000003618,-9.471541052782785
6065.770000003618,5.394698831476788
6065.780000003619,-2.6328615059814724
6065.790000003619,-21.50137841842897
6065.800000003619,-4.87898171715095
6065.810000003619,-13.470714388921909
6065.8200000036195,-9.03747603623593
6065.83000000362,-9.227214318723792
6065.84000000362,4.4653562191393235
6065.85000000362,-15.877808420346822
6065.86000000362,3.416456122050874
6065.870000003621,-4.2481387975856775
6065.880000003621,-9.781204540053311
6065.890000003621,14.587092847111958
6065.900000003621,-18.482757758756318
6065.9100000036215,-0.5141416746016398
6065.920000003622,9.653363695345837
6065.930000003622,-8.388103974443593
6065.940000003622,36.008808770385045
6065.950000003622,8.705241741137268
6065.960000003623,5.440556506104063
6065.970000003623,-9.961236974986845
6065.980000003623,-7.795277766603482
6065.990000003623,20.48204424600291
6066.000000003623,-0.9323372767822722
6066.010000003624,6.276316346688455
6066.020000003624,0.5823237671201245
6066.030000003624,-12.466198727133339
6066.040000003624,5.4906879839365015
6066.0500000036245,19.287818178155824
6066.060000003625,12.155444873201656
6066.070000003625,-14.987450337892298
6066.080000003625,2.259399974519003
6066.090000003625,13.63700784427349
6066.100000003626,-1.287848078470259
6066.110000003626,4.981649288399913
6066.120000003626,6.604365503308368
6066.130000003626,-8.767806360151477
6066.1400000036265,-12.803588459032161
6066.150000003627,16.71949937114666
6066.160000003627,-2.814380463687669
6066.170000003627,6.80190740218293
6066.180000003627,-1.4851757803596266
6066.190000003628,-12.61911702139392
6066.200000003628,8.547868786259041
6066.210000003628,20.27323635643277
6066.220000003628,1.0831080106112894
6066.230000003628,-20.515490200497773
6066.240000003629,8.193425378852853
6066.250000003629,16.07639062879464
6066.260000003629,6.673119226219268
6066.270000003629,2.315026705483085
6066.2800000036295,-21.045500210589616
6066.29000000363,-13.051687912212868
6066.30000000363,-8.370468884262047
6066.31000000363,1.6192267883970892
6066.32000000363,20.92077094729364
6066.330000003631,-12.978066258786422
6066.340000003631,25.055201328783493
6066.350000003631,3.8799138624311933
6066.360000003631,0.09258720324681224
6066.3700000036315,-2.510653526134245
6066.380000003632,3.9353141017311923
6066.390000003632,2.6735072960066946
6066.400000003632,-8.111040533712709
6066.410000003632,22.922976679353837
6066.420000003633,-2.3271959569963903
6066.430000003633,10.649834921341949
6066.440000003633,-1.5189294476150281
6066.450000003633,-6.12144952937899
6066.4600000036335,10.42058199903243
6066.470000003634,-8.05957214372215
6066.480000003634,-11.391642087220557
6066.490000003634,-3.3981623039005817
6066.500000003634,7.698278932097435
6066.510000003635,-2.487861949463596
6066.520000003635,7.705788390304484
6066.530000003635,-4.037469594852636
6066.540000003635,6.9222972240328495
6066.550000003635,20.429163377140718
6066.560000003636,9.002506517536363
6066.570000003636,0.21038946158360572
6066.580000003636,-4.322768299308207
6066.590000003636,9.444866491929758
6066.6000000036365,5.639379050793055
6066.610000003637,14.554519126926781
6066.620000003637,13.890162024913506
6066.630000003637,21.183394276246098
6066.640000003637,1.7357317481260326
6066.650000003638,0.283109491883502
6066.660000003638,8.567928662678195
6066.670000003638,25.249340933379393
6066.680000003638,2.263069033185336
6066.6900000036385,19.98987436436966
6066.700000003639,-6.2039426581230845
6066.710000003639,12.925349227096289
6066.720000003639,21.310027867806976
6066.730000003639,-3.6314294838614285
6066.74000000364,10.106783039226032
6066.75000000364,23.695147783213603
6066.76000000364,25.396227316210094
6066.77000000364,1.3234250777051457
6066.78000000364,8.634984579430395
6066.790000003641,12.214539164304155
6066.800000003641,5.79672523835163
6066.810000003641,24.746669973908812
6066.820000003641,20.861031386048353
6066.8300000036415,13.835827185377797
6066.840000003642,25.642350486192726
6066.850000003642,14.146574683867701
6066.860000003642,24.396931923994995
6066.870000003642,-1.6770853009824456
6066.880000003643,-5.528313178990524
6066.890000003643,20.95530153634767
6066.900000003643,26.674324691726532
6066.910000003643,23.47638472443461
6066.9200000036435,36.915112781777815
6066.930000003644,16.372096443209756
6066.940000003644,46.20160905070375
6066.950000003644,53.42052999240753
6066.960000003644,46.100972260216984
6066.970000003645,63.50662871305225
6066.980000003645,67.47455500687823
6066.990000003645,63.88282111679494
6067.000000003645,70.23914540604089
6067.0100000036455,103.1059560533662
6067.020000003646,87.6178609899932
6067.030000003646,119.41157997350842
6067.040000003646,163.2784118589252
6067.050000003646,176.25897090825748
6067.060000003647,207.166393386109
6067.070000003647,250.70483626767694
6067.080000003647,237.13579920675883
6067.090000003647,277.04604783039207
6067.100000003647,264.8258332498268
6067.110000003648,251.01316859870562
6067.120000003648,287.01620000478067
6067.130000003648,252.7641010168062
6067.140000003648,279.7202238454574
6067.1500000036485,229.40584333981928
6067.160000003649,253.59943006367544
6067.170000003649,230.88738481189336
6067.180000003649,182.46244634900515
6067.190000003649,160.79952969841793
6067.20000000365,151.27241591865402
6067.21000000365,131.1664205663258
6067.22000000365,117.91919822914103
6067.23000000365,104.7341198587492
6067.2400000036505,57.3198425721326
6067.250000003651,96.57666162204654
6067.260000003651,91.6608488234627
6067.270000003651,42.18091356268276
6067.280000003651,66.08632564813273
6067.290000003652,50.70855606574249
6067.300000003652,44.795940728504156
6067.310000003652,42.92193234653253
6067.320000003652,37.92534883907763
6067.3300000036525,18.34550642479767
6067.340000003653,19.238626287531474
6067.350000003653,12.720705523170825
6067.360000003653,13.783820571732232
6067.370000003653,30.473076886516417
6067.380000003654,28.233437706498513
6067.390000003654,20.254237238313443
6067.400000003654,-3.316675376283427
6067.410000003654,13.176206043051204
6067.420000003654,10.1133897546051
6067.430000003655,20.67729232755226
6067.440000003655,23.13431310325891
6067.450000003655,8.632809182306971
6067.460000003655,2.4190200154125536
6067.4700000036555,13.685668254935473
6067.480000003656,5.365022418743378
6067.490000003656,7.936313400655637
6067.500000003656,21.18158868628699
6067.510000003656,21.362948935113238
6067.520000003657,28.207447155634945
6067.530000003657,-0.04232367978789142
6067.540000003657,20.56166257291421
6067.550000003657,24.758535970263484
6067.5600000036575,23.752534176253892
6067.570000003658,-3.175497285177694
6067.580000003658,9.594967763032262
6067.590000003658,-1.3777989643768853
6067.600000003658,6.013471773961506
6067.610000003659,8.169465458795509
6067.620000003659,-0.11846138004039908
6067.630000003659,3.850665267127602
6067.640000003659,4.825845971292082
6067.650000003659,-10.598549195128294
6067.66000000366,-21.054718993034932
6067.67000000366,7.943125229169496
6067.68000000366,20.30707812434823
6067.69000000366,2.047473150998708
6067.7000000036605,7.905448382470058
6067.710000003661,3.186619008793656
6067.720000003661,1.8211578536974118
6067.730000003661,-1.6237982242420124
6067.740000003661,0.4136887934230842
6067.750000003662,7.314974794786001
6067.760000003662,26.285319891494694
6067.770000003662,-4.456604729426592
6067.780000003662,3.9769416386253136
6067.7900000036625,9.157135187460948
6067.800000003663,-2.7353190752780465
6067.810000003663,-16.052363153637316
6067.820000003663,5.565930501324453
6067.830000003663,10.815784917898654
6067.840000003664,-8.664401050126525
6067.850000003664,2.4955843740969588
6067.860000003664,-17.84000607536785
6067.870000003664,-7.7589494866752675
6067.8800000036645,-12.6587766697667
6067.890000003665,-11.287666259218291
6067.900000003665,1.0518518249269437
6067.910000003665,11.601264714524454
6067.920000003665,20.4650047742309
6067.930000003666,24.12843136188866
6067.940000003666,2.2373449632365006
6067.950000003666,2.0487908977879954
6067.960000003666,15.444778284111239
6067.970000003666,-7.7281418446032015
6067.980000003667,6.555101402283519
6067.990000003667,19.78103558829488
6068.000000003667,13.261183155767291
6068.010000003667,-7.769775608576352
6068.0200000036675,13.633442433875281
6068.030000003668,13.329539350171423
6068.040000003668,-18.622173636282653
6068.050000003668,-13.15026211997943
6068.060000003668,4.935019892430451
6068.070000003669,-1.0942312112392507
6068.080000003669,4.711879908769025
6068.090000003669,-9.353967113049963
6068.100000003669,-0.7120133507145883
6068.1100000036695,4.613737013713501
6068.12000000367,11.01244396516603
6068.13000000367,-17.282175922833105
6068.14000000367,-12.526983206738617
6068.15000000367,13.27645896948051
6068.160000003671,0.7479157824245526
6068.170000003671,15.215482514068793
6068.180000003671,7.2557793017566015
6068.190000003671,3.4480545944510146
6068.200000003671,7.129201572931967
6068.210000003672,-5.321150636577844
6068.220000003672,12.301343094513106
6068.230000003672,-0.7813598913523312
6068.240000003672,-3.6470122449221773
6068.2500000036725,-14.11199156292683
6068.260000003673,6.608291109101669
6068.270000003673,-2.6924829260760763
6068.280000003673,-4.031449570142675
6068.290000003673,7.285976700770996
6068.300000003674,-15.117299361597775
6068.310000003674,3.160820771084471
6068.320000003674,-0.2147626636882478
6068.330000003674,-9.596001972502942
6068.3400000036745,-9.44601689412429
6068.350000003675,-20.51373375714855
6068.360000003675,-3.2765641801028345
6068.370000003675,1.9993683162134896
6068.380000003675,-7.349980827876552
6068.390000003676,-14.016837688155686
6068.400000003676,16.426779130292427
6068.410000003676,-15.671430923241042
6068.420000003676,-5.694518402057595
6068.4300000036765,-6.605744496766878
6068.440000003677,10.697770500205628
6068.450000003677,1.3090798666699799
6068.460000003677,17.082607632413897
6068.470000003677,-37.15476080558233
6068.480000003678,-16.277177632169277
6068.490000003678,-0.42848807508743203
6068.500000003678,9.668429124265785
6068.510000003678,-6.669687885841805
6068.520000003678,0.3671015607535537
6068.530000003679,-1.0842004943144348
6068.540000003679,25.831793856991872
6068.550000003679,-15.730278860058391
6068.560000003679,-27.52014526766183
6068.5700000036795,-5.321954105874102
6068.58000000368,21.901904658489986
6068.59000000368,-3.2761285791252623
6068.60000000368,-7.723400751232969
6068.61000000368,-15.706217977404624
6068.620000003681,9.089829756661125
6068.630000003681,-4.097058698787228
6068.640000003681,3.683569906581239
6068.650000003681,2.9072285265652464
6068.6600000036815,-1.97866578879731
6068.670000003682,9.801168180373459
6068.680000003682,13.957891710278862
6068.690000003682,11.42927352579365
6068.700000003682,-11.592705020769154
6068.710000003683,-28.45411324581721
6068.720000003683,13.159599211182254
6068.730000003683,8.828966712358362
6068.740000003683,-30.21920696847866
6068.750000003683,15.113169119920613
6068.760000003684,5.3631887216320475
6068.770000003684,-2.3132277739283675
6068.780000003684,-17.42706908723956
6068.790000003684,4.821499015130774
6068.8000000036845,-13.541824721082133
6068.810000003685,-6.958994525179561
6068.820000003685,9.981916532127332
6068.830000003685,7.0439475847382065
6068.840000003685,-11.497032373032749
6068.850000003686,3.851299866331704
6068.860000003686,8.693243580750831
6068.870000003686,-1.7068619211948177
6068.880000003686,3.138128817075285
6068.8900000036865,0.7853357625993764
6068.900000003687,-17.909529142336943
6068.910000003687,7.385510997964569
6068.920000003687,-14.648895362684728
6068.930000003687,10.908181572444242
6068.940000003688,10.358417666616372
6068.950000003688,-11.934957440649416
6068.960000003688,-9.325616260317162
6068.970000003688,-8.677804313615416
6068.9800000036885,-5.314452301422249
6068.990000003689,1.472907629305797
6069.000000003689,-12.941253583987375
6069.010000003689,5.837510689018844
6069.020000003689,-5.763821305964951
6069.03000000369,0.017695288152960842
6069.04000000369,-3.026286765499898
6069.05000000369,10.522259225802237
6069.06000000369,-23.904691020543247
6069.07000000369,4.0048927444932865
6069.080000003691,-22.776320609250476
6069.090000003691,-5.404863237755143
6069.100000003691,16.661676913269815
6069.110000003691,-4.039323835526234
6069.1200000036915,-3.568074637589061
6069.130000003692,-21.888216995339754
6069.140000003692,7.8043811159369
6069.150000003692,-8.346713343351597
6069.160000003692,-6.461123745632822
6069.170000003693,6.902364287279994
6069.180000003693,-17.82865665569033
6069.190000003693,-0.006191803189929068
6069.200000003693,-20.385828939506425
6069.2100000036935,-11.522520361301858
6069.220000003694,-16.541224403557344
6069.230000003694,-21.9973971542019
6069.240000003694,-6.7883916156159545
6069.250000003694,-30.587440491516226
6069.260000003695,3.93157386437632
6069.270000003695,-12.725648454860508
6069.280000003695,9.660317303037088
6069.290000003695,-10.506962768198001
6069.3000000036955,-5.348131662712916
6069.310000003696,5.399081770715182
6069.320000003696,-20.75450893658601
6069.330000003696,-4.187694308957885
6069.340000003696,10.499175529436766
6069.350000003697,-0.9359351238836493
6069.360000003697,-2.8811888759857966
6069.370000003697,1.099860445064893
6069.380000003697,1.4070809477443067
6069.390000003697,-21.651894877460517
6069.400000003698,-19.793651179189194
6069.410000003698,-12.924971146886548
6069.420000003698,1.3523099794031754
6069.430000003698,-16.95039080736536
6069.4400000036985,-3.6398455902041094
6069.450000003699,2.55425718451953
6069.460000003699,-13.10903536446265
6069.470000003699,7.7865688050970645
6069.480000003699,-0.9303713359437507
6069.4900000037,-9.951928587171114
6069.5000000037,-4.733367711295877
6069.5100000037,0.8246232233219049
6069.5200000037,-11.55591143026587
6069.5300000037005,-7.8427554978207255
6069.540000003701,1.030949849652357
6069.550000003701,-8.71066513001653
6069.560000003701,-19.399334707020095
6069.570000003701,-1.6258176266634559
6069.580000003702,-10.998722871340085
6069.590000003702,-4.176674349693528
6069.600000003702,-18.636716322739932
6069.610000003702,10.717800072434422
6069.620000003702,-10.333667951730487
6069.630000003703,21.80769874215454
6069.640000003703,16.387269430326672
6069.650000003703,23.170106509451863
6069.660000003703,8.020624448496232
6069.6700000037035,1.481705791022084
6069.680000003704,-17.290839693066463
6069.690000003704,-0.1812258820415762
6069.700000003704,-10.785112726857282
6069.710000003704,-0.7189760616834375
6069.720000003705,5.685207263418393
6069.730000003705,-3.9100838571239023
6069.740000003705,2.4599269379535107
6069.750000003705,2.9061732948740806
6069.7600000037055,-9.18722464002272
6069.770000003706,-23.709936145999897
6069.780000003706,18.794395166751727
6069.790000003706,-2.11719896539943
6069.800000003706,16.63236157428932
6069.810000003707,5.758144423628167
6069.820000003707,2.582670301039836
6069.830000003707,-10.537395904349127
6069.840000003707,3.673988979064739
6069.8500000037075,11.768174889951165
6069.860000003708,-12.497639565153943
6069.870000003708,-8.355362052389362
6069.880000003708,-19.961192204549327
6069.890000003708,6.754536849917047
6069.900000003709,-4.038107928468085
6069.910000003709,10.090973603914717
6069.920000003709,-26.435106816010578
6069.930000003709,-1.9480813642876882
6069.940000003709,8.092054485688733
6069.95000000371,-27.47577979988298
6069.96000000371,3.7465710615138867
6069.97000000371,-24.896332209700272
6069.98000000371,3.9371846846482024
6069.9900000037105,-24.618025207252437
6070.000000003711,-12.983306252576932
6070.010000003711,22.411137463204494
6070.020000003711,-22.02669063606544
6070.030000003711,2.0679319418107482
6070.040000003712,-0.8107256563114555
